label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_count.1,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,url_count.2,url_total_length.1,url_max_length.1,url_digit_count.1,url_dot_count.1,url_hyphen_count.1,url_slash_count.1,url_has_https.1,url_has_ip.1,url_has_at.1,url_is_shortened.1,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english
smish,আপনার ব্যাংক অ্যাকাউন্টে ১০ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801913233245,Bengali,0,2,আপনার ব্যাংক অ্যাকাউন্টে ১০ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801913233245,আপনার ব্যাংক অ্যাকাউন্টে ১০ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801913233245,[],0,0,0,0,0,0,0,0,0,0,0,0,আপনার ব্যাংক অ্যাকাউন্টে ১০ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801913233245,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আপনার ব্যাংক অ্যাকাউন্টে ১০ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801913233245,আপনার ব্যাংক অ্যাকাউন্টে ১০ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801913233245,1,1,15,2,1,86,13,1,0,0,0,1,25,1,1,1,1,58,0,1.0,0.0,1,0
normal,আপনি কেমন আছেন?,Bengali,0,0,আপনি কেমন আছেন?,আপনি কেমন আছেন?,[],0,0,0,0,0,0,0,0,0,0,0,0,আপনি কেমন আছেন?,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আপনি কেমন আছেন?,আপনি কেমন আছেন?,0,0,0,0,0,15,3,0,1,0,0,0,4,0,0,0,0,12,0,1.0,0.0,1,0
smish,"১০,০০০ টাকা বিনিয়োগে ৩০,০০০ টাকা অর্জন করুন! কল করুন: +8801711011123",Bengali,0,2,"১০,০০০ টাকা বিনিয়োগে ৩০,০০০ টাকা অর্জন করুন! কল করুন: +8801711011123","১০,০০০ টাকা বিনিয়োগে ৩০,০০০ টাকা অর্জন করুন! কল করুন: +8801711011123",[],0,0,0,0,0,0,0,0,0,0,0,0,"১০,০০০ টাকা বিনিয়োগে ৩০,০০০ টাকা অর্জন করুন! কল করুন: +8801711011123",69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"১০,০০০ টাকা বিনিয়োগে ৩০,০০০ টাকা অর্জন করুন! কল করুন: +8801711011123","১০,০০০ টাকা বিনিয়োগে ৩০,০০০ টাকা অর্জন করুন! কল করুন: +8801711011123",1,1,23,3,1,69,10,1,0,2,0,1,17,2,1,0,0,42,0,1.0,0.0,1,0
promo,"পূর্বাচল সংলগ্ন ভরাটকৃত রেডি প্লট, কাঠা সর্বনিম্ন ৪.৫লক্ষ
01894841736",Bengali,0,1,"পূর্বাচল সংলগ্ন ভরাটকৃত রেডি প্লট, কাঠা সর্বনিম্ন ৪.৫লক্ষ
01894841736","পূর্বাচল সংলগ্ন ভরাটকৃত রেডি প্লট, কাঠা সর্বনিম্ন ৪.৫লক্ষ 01894841736",[],0,0,0,0,0,0,0,0,0,0,0,0,"পূর্বাচল সংলগ্ন ভরাটকৃত রেডি প্লট, কাঠা সর্বনিম্ন ৪.৫লক্ষ 01894841736",69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"পূর্বাচল সংলগ্ন ভরাটকৃত রেডি প্লট, কাঠা সর্বনিম্ন ৪.৫লক্ষ
01894841736","পূর্বাচল সংলগ্ন ভরাটকৃত রেডি প্লট, কাঠা সর্বনিম্ন ৪.৫লক্ষ 01894841736",1,1,13,2,1,69,9,0,0,1,1,0,18,0,0,0,0,48,0,1.0,0.0,1,0
normal,তুমি কি খেলছো?,Bengali,0,0,তুমি কি খেলছো?,তুমি কি খেলছো?,[],0,0,0,0,0,0,0,0,0,0,0,0,তুমি কি খেলছো?,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,তুমি কি খেলছো?,তুমি কি খেলছো?,0,0,0,0,0,14,3,0,1,0,0,0,6,0,0,0,0,11,0,1.0,0.0,1,0
normal,০১৯২৭৩৮২৮৯৪ নাম্বারে কল করুন।,Bengali,0,0,০১৯২৭৩৮২৮৯৪ নাম্বারে কল করুন।,০১৯২৭৩৮২৮৯৪ নাম্বারে কল করুন।,[],0,0,0,0,0,0,0,0,0,0,0,0,০১৯২৭৩৮২৮৯৪ নাম্বারে কল করুন।,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,০১৯২৭৩৮২৮৯৪ নাম্বারে কল করুন।,০১৯২৭৩৮২৮৯৪ নাম্বারে কল করুন।,0,0,11,1,1,29,4,0,0,0,0,0,6,0,0,0,0,25,0,1.0,0.0,1,0
smish,"DBBL Credit Card গ্রাহক, আপনার কার্ড লিমিট বাড়াতে এখনই আপনার পাসওয়ার্ড ও CVV দিন: secure-dbbl.net।",Bengali,1,2,"DBBL Credit Card গ্রাহক, আপনার কার্ড লিমিট বাড়াতে এখনই আপনার পাসওয়ার্ড ও CVV দিন: secure-dbbl.net।","DBBL Credit Card গ্রাহক, আপনার কার্ড লিমিট বাড়াতে এখনই আপনার পাসওয়ার্ড ও CVV দিন: secure-dbbl.net।",['secure-dbbl.net'],1,1,15,15,0,1,1,0,0,0,0,0,"DBBL Credit Card গ্রাহক, আপনার কার্ড লিমিট বাড়াতে এখনই আপনার পাসওয়ার্ড ও CVV দিন:  [URL] ।",92,1,15,15,0,1,1,0,0,0,0,0,1,15,15,0,1,1,0,0,0,0,0,"DBBL Credit Card গ্রাহক, আপনার কার্ড লিমিট বাড়াতে এখনই আপনার পাসওয়ার্ড ও CVV দিন: secure-dbbl.net।","DBBL Credit Card গ্রাহক, আপনার কার্ড লিমিট বাড়াতে এখনই আপনার পাসওয়ার্ড ও CVV দিন: secure-dbbl.net।",0,0,0,0,0,100,15,0,0,1,1,1,22,0,0,1,1,51,30,0.6296296296296297,0.37037037037037035,1,1
normal,এই যা আমি একটি সমাধান দেওয়া হয় যে সমাধান দিতে হবে।,Bengali,0,0,এই যা আমি একটি সমাধান দেওয়া হয় যে সমাধান দিতে হবে।,এই যা আমি একটি সমাধান দেওয়া হয় যে সমাধান দিতে হবে।,[],0,0,0,0,0,0,0,0,0,0,0,0,এই যা আমি একটি সমাধান দেওয়া হয় যে সমাধান দিতে হবে।,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,এই যা আমি একটি সমাধান দেওয়া হয় যে সমাধান দিতে হবে।,এই যা আমি একটি সমাধান দেওয়া হয় যে সমাধান দিতে হবে।,0,0,0,0,0,52,11,0,0,0,0,0,16,0,0,0,0,41,0,1.0,0.0,1,0
promo,নতুন কাস্টমারদের জন্য বিশেষ ডিসকাউন্ট। আজই রেজিস্টার করুন।,Bengali,0,1,নতুন কাস্টমারদের জন্য বিশেষ ডিসকাউন্ট। আজই রেজিস্টার করুন।,নতুন কাস্টমারদের জন্য বিশেষ ডিসকাউন্ট। আজই রেজিস্টার করুন।,[],0,0,0,0,0,0,0,0,0,0,0,0,নতুন কাস্টমারদের জন্য বিশেষ ডিসকাউন্ট। আজই রেজিস্টার করুন।,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,নতুন কাস্টমারদের জন্য বিশেষ ডিসকাউন্ট। আজই রেজিস্টার করুন।,নতুন কাস্টমারদের জন্য বিশেষ ডিসকাউন্ট। আজই রেজিস্টার করুন।,0,0,0,0,0,58,8,0,0,0,0,0,18,0,0,0,0,49,0,1.0,0.0,1,0
normal,"মামা, আগামীকাল আমাদের পারিবারিক অনুষ্ঠান। সময়মতো আসবেন।",Bengali,0,0,"মামা, আগামীকাল আমাদের পারিবারিক অনুষ্ঠান। সময়মতো আসবেন।","মামা, আগামীকাল আমাদের পারিবারিক অনুষ্ঠান। সময়মতো আসবেন।",[],0,0,0,0,0,0,0,0,0,0,0,0,"মামা, আগামীকাল আমাদের পারিবারিক অনুষ্ঠান। সময়মতো আসবেন।",56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"মামা, আগামীকাল আমাদের পারিবারিক অনুষ্ঠান। সময়মতো আসবেন।","মামা, আগামীকাল আমাদের পারিবারিক অনুষ্ঠান। সময়মতো আসবেন।",0,0,0,0,0,56,7,0,0,1,0,0,20,0,0,0,0,47,0,1.0,0.0,1,0
normal,"দুঃখিত, আমার রুমমেটরা অনেক সময় নিল, এখন যেতে পারি?",Bengali,0,0,"দুঃখিত, আমার রুমমেটরা অনেক সময় নিল, এখন যেতে পারি?","দুঃখিত, আমার রুমমেটরা অনেক সময় নিল, এখন যেতে পারি?",[],0,0,0,0,0,0,0,0,0,0,0,0,"দুঃখিত, আমার রুমমেটরা অনেক সময় নিল, এখন যেতে পারি?",51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"দুঃখিত, আমার রুমমেটরা অনেক সময় নিল, এখন যেতে পারি?","দুঃখিত, আমার রুমমেটরা অনেক সময় নিল, এখন যেতে পারি?",0,0,0,0,0,51,9,0,1,2,0,0,17,0,0,0,0,40,0,1.0,0.0,1,0
normal,কাল কি করছো?,Bengali,0,0,কাল কি করছো?,কাল কি করছো?,[],0,0,0,0,0,0,0,0,0,0,0,0,কাল কি করছো?,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,কাল কি করছো?,কাল কি করছো?,0,0,0,0,0,12,3,0,1,0,0,0,4,0,0,0,0,9,0,1.0,0.0,1,0
promo,Daraz App-এ নতুন ইউজার রেজিস্টার করলে ২৫০ টাকা ভাউচার ফ্রি। এখনই ডাউনলোড করে শপিং শুরু করুন।,Bengali,0,1,Daraz App-এ নতুন ইউজার রেজিস্টার করলে ২৫০ টাকা ভাউচার ফ্রি। এখনই ডাউনলোড করে শপিং শুরু করুন।,Daraz App-এ নতুন ইউজার রেজিস্টার করলে ২৫০ টাকা ভাউচার ফ্রি। এখনই ডাউনলোড করে শপিং শুরু করুন।,[],0,0,0,0,0,0,0,0,0,0,0,0,Daraz App-এ নতুন ইউজার রেজিস্টার করলে ২৫০ টাকা ভাউচার ফ্রি। এখনই ডাউনলোড করে শপিং শুরু করুন।,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Daraz App-এ নতুন ইউজার রেজিস্টার করলে ২৫০ টাকা ভাউচার ফ্রি। এখনই ডাউনলোড করে শপিং শুরু করুন।,Daraz App-এ নতুন ইউজার রেজিস্টার করলে ২৫০ টাকা ভাউচার ফ্রি। এখনই ডাউনলোড করে শপিং শুরু করুন।,0,0,3,1,1,92,16,0,0,0,0,0,24,1,1,0,0,66,8,0.8918918918918919,0.10810810810810811,1,1
normal,তোমার দিন কেমন কাটছে?,Bengali,0,0,তোমার দিন কেমন কাটছে?,তোমার দিন কেমন কাটছে?,[],0,0,0,0,0,0,0,0,0,0,0,0,তোমার দিন কেমন কাটছে?,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,তোমার দিন কেমন কাটছে?,তোমার দিন কেমন কাটছে?,0,0,0,0,0,21,4,0,1,0,0,0,7,0,0,0,0,17,0,1.0,0.0,1,0
smish,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801815566778,Bengali,1,2,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801815566778,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801815566778,['https://wa.me/8801815566778'],1,1,27,27,13,1,0,3,1,0,0,0,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন:  [URL] ,88,1,27,27,13,1,0,3,1,0,0,0,1,27,27,13,1,0,3,1,0,0,0,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801815566778,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801815566778,1,1,13,1,1,108,12,0,0,0,1,2,38,0,0,1,1,68,9,0.8831168831168831,0.11688311688311688,1,1
